transaction_id,amount,timestamp,merchant_category,account_age_days
912f6a72-631f-4515-aa0d-0d61c05c86ba,4603.87,2024-07-06 22:01:00,grocery,1286
19686c9d-65af-4e6e-8322-ad80091394b9,2027.19,2024-07-08 01:37:00,gambling,1276
d4320757-2515-443a-930a-4bd58160ae81,3041.58,2024-02-10 18:09:00,crypto,1895
23bc1724-4da0-4237-b26b-8df2ff7af21f,2715.6,2024-06-25 03:47:00,electronics,1936
ad47cf01-9b40-4fe7-9d60-94813a67c902,5696.42,2024-05-04 19:40:00,restaurant,1067
a2b74097-fef8-43ed-81cc-d11b70febc4e,2060.15,2024-03-04 13:23:00,travel,1665
f1e4eb4b-54c4-4997-8b4e-6db2fbabcff3,2574.7,2024-04-23 20:27:00,restaurant,870
ebf0456e-bbc4-4d33-aeea-dbb9aa906430,2340.88,2024-03-16 21:32:00,grocery,794
4459bd14-1b83-4753-b6a7-5e653897b920,6584.86,2024-04-05 15:25:00,travel,1126
d7bcfb84-6a38-4fb4-9413-339ec2e1a941,4501.41,2024-05-12 19:33:00,fuel,921
fbe86084-095c-47b5-9d9c-ae79e6158a59,5807.13,2024-10-08 08:19:00,restaurant,1164
9b2e3c61-e5b5-454b-9f85-e755e9f5f083,406.18,2024-12-17 13:22:00,restaurant,726
d2d82db7-59f3-4c68-977a-5a9ac5657933,1998.84,2024-02-23 11:38:00,shopping,837
4f30661d-0d71-4144-a4a2-2b955d909750,6709.81,2024-08-18 12:48:00,fuel,648
8a466bbd-237d-4caa-9c89-189eef376a2f,5812.59,2024-12-20 08:57:00,crypto,484
53d26bdc-5a76-42eb-b0bb-150995f00a6b,4528.8,2024-12-05 11:36:00,electronics,1656
4f094196-ffeb-454f-9821-c5d0b4739738,6724.13,2024-12-26 05:45:00,crypto,179
bff15aa7-0224-485d-9a17-c1e067d7fabd,6684.56,2024-03-06 17:46:00,gambling,952
5bcf5891-a231-4b8a-8aae-6dff6b096b0e,5981.96,2024-03-20 03:47:00,fuel,1063
8ce942ff-c0b9-4ced-9aec-c56187c527b7,3231.42,2024-09-02 01:59:00,grocery,256
34dfea2f-53cc-4ae0-8c0a-467576725e70,1672.34,2024-07-05 22:24:00,shopping,1280
69482b56-52d2-4ac3-8103-34c25faa7084,1153.89,2024-11-10 09:12:00,gambling,747
550deae5-552d-496c-8d3c-8c438b05d783,273.71,2024-03-18 14:35:00,grocery,1369
3c9dcac1-a929-4dc1-ae0e-9e87f0e7c93f,6814.04,2024-07-24 19:00:00,gambling,29
5fc70bdf-91c0-4d17-8263-b2a75cf7e844,2060.04,2024-09-06 18:53:00,electronics,1414
032d2e21-cc5e-4844-804f-f2eef17c7b3a,7764.32,2024-01-30 17:48:00,grocery,1782
13687266-cded-4c19-ba54-0b609d4bbbec,7716.63,2024-03-15 07:26:00,restaurant,1951
1ba34d8d-ca1a-46f3-9e20-6fecc0971544,6851.71,2024-09-12 00:41:00,fuel,1001
f3b6f5f1-c827-4b0e-9d5a-42f2ad57c784,1726.7,2024-08-21 11:04:00,gambling,1687
f84032bc-7a24-46f7-9238-cd54a8b7fe16,219.34,2024-06-02 11:44:00,gambling,8
a9872436-d297-428a-a973-d83a36798d8b,7751.5,2024-06-29 18:51:00,fuel,1175
54e26841-4194-4662-b5e3-2f4055a59e80,5485.49,2024-04-20 22:59:00,electronics,167
a2b85b30-6fa4-497c-9c7e-2adfeb852de4,4984.48,2024-01-28 01:39:00,electronics,1678
d75b50ff-fccd-4e35-abe5-862fdb9cdd38,207.09,2024-03-05 04:47:00,gambling,535
32f8b7de-6ed3-422f-9f41-5480ca07bd08,4755.38,2024-05-17 10:24:00,crypto,1990
3782736d-e1c3-4ef3-9104-b34f94b89f31,998.45,2024-10-22 00:11:00,crypto,1602
65640764-bdd1-4a60-b9d2-8bf419f1dc3a,2240.58,2024-05-11 07:04:00,travel,274
cb13bc97-669d-4824-8415-afd090608ba8,1601.52,2024-09-10 22:34:00,crypto,1505
6f81d817-8a30-426e-9777-d4748faed483,1508.48,2024-06-02 10:05:00,shopping,1688
41739b92-8d7c-4692-92eb-e7dc8ac8e774,4260.6,2024-06-11 21:12:00,grocery,1688
a581831d-fb5d-468e-b617-4246d90014a4,5341.98,2024-08-31 22:33:00,crypto,291
4a69614f-a2ee-4fd9-a9f6-b28fef2fbbe1,6119.82,2024-05-27 16:04:00,crypto,1028
c99b58ac-f02b-4563-9058-f40fafff0bd4,3902.11,2024-01-03 23:13:00,fuel,690
1aa3f322-9e72-4cab-982d-5ff9353dd81a,2492.9,2024-07-15 05:33:00,fuel,343
944ce38b-2c61-4037-920a-b63f39aabc13,540.33,2024-10-31 06:40:00,gambling,60
da718e7f-6e2a-4757-848f-97ceacd86c70,2308.31,2024-01-17 16:24:00,shopping,1740
9641c156-19de-47f8-8ab6-1edd57454d55,3536.35,2024-09-03 06:09:00,electronics,650
51873281-bf5b-405b-82cc-3289f32fb9d8,1617.95,2024-10-28 11:42:00,electronics,509
1a5629fa-02b2-4e68-86b1-e39c3fb52c8c,7149.88,2024-01-20 21:31:00,travel,462
1100c9b8-bfce-4cc1-90f9-0ada1350d454,287.31,2024-06-25 21:46:00,fuel,666
488826b6-cd93-4574-88a3-e9bec699a89a,2581.49,2024-05-16 01:59:00,crypto,161
3ba1a6e6-f94c-4665-977b-159c119ad286,1254.42,2024-04-02 16:40:00,fuel,372
4ed033e6-a56e-4de2-9c4b-d9c1a43f546b,7401.0,2024-04-23 04:24:00,travel,1461
de8ceea3-33d5-46e3-8607-bef2df0d3a9a,6172.1,2024-08-22 02:48:00,fuel,558
b215b441-c0c6-4c33-9bd6-5871df3c36fa,7010.77,2024-03-12 05:45:00,grocery,1937
c7bb0b62-b0a5-4ab4-be05-18957913fcea,1891.39,2024-05-10 16:18:00,grocery,411
2dfbf65c-e780-436d-8828-9e29e4c51837,4429.64,2024-11-23 01:47:00,grocery,970
fafafdc9-8a8c-4af1-9909-444f6c7c8285,2913.61,2024-10-17 07:18:00,travel,229
4e244bbe-46ca-422e-bf76-8bbe98eac002,2519.84,2024-09-13 23:27:00,electronics,1669
2eef65fc-3c2f-4cfc-846a-5e123876807f,161.73,2024-06-29 00:33:00,grocery,1426
b3f065db-8b10-4fcd-a25f-5e163a2ca29d,4103.2,2024-01-17 07:30:00,crypto,284
0815c39e-9e30-445c-bc00-471fb7a8f575,2187.77,2024-10-15 20:37:00,fuel,1602
e705e0d4-e478-4060-b95d-993880fd12ff,4310.45,2024-04-22 23:48:00,electronics,730
792bed0d-f213-41b9-9cc2-cb3f2b45dd05,1468.7,2024-04-12 13:05:00,gambling,1376
a17d8a4c-cc9c-4fec-a011-82675f82152d,3224.37,2024-08-31 16:46:00,crypto,957
56659bb7-0b08-4768-bd23-3658f2994a10,3065.19,2024-11-05 14:34:00,shopping,643
6a02ba73-638f-4fe9-a1f2-91048588a67b,7307.73,2024-01-31 18:54:00,crypto,445
848a283b-0da8-4726-8f8a-11f4079fe91b,7330.61,2024-07-15 16:16:00,travel,1420
80fc8ee3-4119-4096-a076-1d98625bf933,2922.0,2024-01-02 04:14:00,crypto,509
1a76e4a0-5f97-4b90-b670-f1a39fb2a637,821.27,2024-11-05 15:00:00,fuel,44
49ec5ae2-0f79-41a5-9cbc-37b2c3a2bf5e,2459.25,2024-04-29 09:14:00,shopping,965
3d45caac-8b6a-444d-bb50-86a7c606f4d2,3232.9,2024-06-28 17:32:00,shopping,1505
192f82be-a025-44a9-9c60-7c2c3ae88e95,709.91,2024-03-02 19:26:00,shopping,798
a45bf7f6-2b98-4727-92cb-f317f72ee17b,7641.86,2024-10-25 10:03:00,grocery,236
c6e3ed39-267d-418a-8074-06d877cf6f56,1904.72,2024-09-23 02:35:00,crypto,1191
911ebcc5-9e0f-41b8-a8e3-888f4ecdab59,7589.43,2024-08-11 05:40:00,travel,1929
7ed4be1a-1a8a-45d0-ab4a-5f462003ad8b,4470.66,2024-04-05 21:52:00,crypto,1155
d2a84abf-8058-40cf-a0f5-fa60c87b07fa,5070.64,2024-03-25 17:43:00,fuel,147
47fc9e23-0927-477e-8422-0d9aef1d8b81,2418.7,2024-01-26 04:04:00,crypto,1417
31246bc5-f09a-43cc-951c-cacfd7188f5c,2968.83,2024-01-12 13:11:00,electronics,1871
3a65dcbf-650b-4169-bae0-b444221031f4,4006.1,2024-03-14 21:28:00,shopping,1537
8983dcdf-1a08-4f9d-af1b-9a1a008ec13b,2732.53,2024-05-27 18:42:00,travel,1215
1a4fe741-4928-4b42-b8dc-9dc0f882dea9,819.52,2024-01-29 07:51:00,travel,1610
d4d93ac8-e80c-4a70-9f6e-a118ce7bf9cb,3902.66,2024-04-14 18:17:00,electronics,1487
78a0b7ff-145b-4e0f-8c94-c23616b155c1,2848.64,2024-01-06 16:51:00,restaurant,1684
93af41d1-1f27-44f9-8e75-e84684cd97a9,7305.04,2024-07-19 01:34:00,electronics,769
233c5d9b-3867-4421-9dde-e46ef69c5bba,7562.15,2024-08-24 21:07:00,electronics,348
6d31bc9d-4738-4ed9-96c8-7d0828fc9d77,1033.63,2024-12-22 14:02:00,grocery,1647
a4b9421e-104c-4373-9db5-cfe9e749f116,4347.45,2024-06-10 21:25:00,crypto,1855
48d88db7-fa3c-4ecb-b376-67c8118b831d,3176.7,2024-11-29 04:30:00,fuel,1936
35c6dab9-0688-46a8-961c-b651653899c0,1230.56,2024-05-13 11:15:00,crypto,30
b1edb419-e5dc-467b-abca-b439938753fa,1093.83,2024-11-12 15:38:00,shopping,183
af6d458b-807e-4c4b-bc5a-dfbfe272c488,703.28,2024-02-07 12:18:00,gambling,328
b7459a15-b536-4720-9fad-c54196c847e6,498.96,2024-11-01 19:10:00,crypto,1446
60d8d354-d223-4495-a3b5-373af855bdc1,7320.63,2024-06-13 22:01:00,crypto,1047
501bb6d4-33cd-4d2c-99fa-3199f2bb5540,1202.62,2024-01-11 13:58:00,grocery,1543
c96e9a3e-c6e7-43b4-88fa-0847f6f14c1f,2693.23,2024-10-01 05:08:00,electronics,371
f2aaed59-c7b0-45fd-93ca-9cd18630b119,5457.92,2024-12-17 23:53:00,electronics,171
fecfcada-fb45-4b7d-855f-18c936a6fa57,2739.12,2024-12-12 04:53:00,gambling,1810
ad5297cb-edc5-4188-b6bf-1be99e45059f,871.84,2024-11-21 15:38:00,grocery,225
98147982-e084-4805-9375-05f58edd4a3e,2170.36,2024-12-14 02:07:00,electronics,1193
7706536f-4044-4f66-81eb-84a909532aff,7919.47,2024-02-08 02:52:00,fuel,990
218e2a65-3ad9-4d69-9429-27d3e2eece1a,6250.82,2024-09-27 20:29:00,restaurant,1262
2fea64ce-b071-42df-b6c3-193bcbd6a77d,7569.23,2024-09-17 19:00:00,crypto,484
3f5f734b-7654-4e16-9d50-8c05a40ded90,7868.76,2024-04-05 21:27:00,travel,1619
30733244-9396-4fda-a45b-a67030fc921a,1842.98,2024-06-16 09:35:00,fuel,949
f8714471-a33a-477e-8a5f-5b6631c43318,1687.84,2024-10-22 05:37:00,crypto,171
04aa7876-a1c7-45e1-a54c-f01642c5c9f0,3962.08,2024-09-25 16:15:00,grocery,163
fa899d33-118f-4370-b629-e61225ec128c,5098.98,2024-10-07 04:20:00,shopping,1752
5c9dd630-c6aa-4107-a524-afcdca8c3a78,796.45,2024-11-13 07:53:00,travel,1619
9f8aa7dd-ca3d-4256-819e-a5b463f4d2c1,4039.47,2024-02-17 16:23:00,grocery,749
421a6866-84e8-4bb3-944d-2dd9719fac84,2002.87,2024-04-30 17:40:00,grocery,35
90dc0e2d-1185-457e-85d8-d6ad31a8dbca,1243.08,2024-06-26 14:08:00,electronics,557
16b5a1ae-f385-47a7-a526-234365b69277,4581.39,2024-11-01 00:52:00,crypto,442
e74fe871-9dbd-439b-8e30-389c1d197c48,3422.87,2024-04-09 21:45:00,restaurant,978
